id,price
8243,785.4114325344531
8244,785.4114325344531
8245,785.4114325344531
8246,10856.714970923884
8247,4738.737608749903
8248,3937.3897390710904
8249,785.4114325344531
8250,10856.714970923884
8251,14832.90166158352
8252,6578.940791513655
8253,14832.90166158352
8254,785.4114325344531
8255,1667.2155116016022
8256,785.4114325344531
8257,2702.979402829014
8258,785.4114325344531
8259,4738.737608749903
8260,6856.241982585011
8261,6856.241982585011
8262,3937.3897390710904
8263,785.4114325344531
8264,3937.3897390710904
8265,785.4114325344531
8266,785.4114325344531
8267,785.4114325344531
8268,1667.2155116016022
8269,10856.714970923884
8270,4738.737608749903
8271,4738.737608749903
8272,785.4114325344531
8273,2702.979402829014
8274,785.4114325344531
8275,2702.979402829014
8276,1667.2155116016022
8277,2702.979402829014
8278,4738.737608749903
8279,6578.940791513655
8280,1667.2155116016022
8281,785.4114325344531
8282,14832.90166158352
8283,6578.940791513655
8284,785.4114325344531
8285,785.4114325344531
8286,785.4114325344531
8287,785.4114325344531
8288,785.4114325344531
8289,2702.979402829014
8290,2702.979402829014
8291,6578.940791513655
8292,785.4114325344531
8293,10856.714970923884
8294,6578.940791513655
8295,785.4114325344531
8296,1667.2155116016022
8297,6578.940791513655
8298,6578.940791513655
8299,2690.808327700513
8300,6578.940791513655
8301,785.4114325344531
8302,2702.979402829014
8303,785.4114325344531
8304,2702.979402829014
8305,785.4114325344531
8306,785.4114325344531
8307,785.4114325344531
8308,785.4114325344531
8309,1667.2155116016022
8310,2702.979402829014
8311,785.4114325344531
8312,1667.2155116016022
8313,785.4114325344531
8314,14832.90166158352
8315,785.4114325344531
8316,1667.2155116016022
8317,1667.2155116016022
8318,785.4114325344531
8319,785.4114325344531
8320,785.4114325344531
8321,14832.90166158352
8322,785.4114325344531
8323,785.4114325344531
8324,2097.3651824454632
8325,785.4114325344531
8326,785.4114325344531
8327,10856.714970923884
8328,10856.714970923884
8329,785.4114325344531
8330,785.4114325344531
8331,6578.940791513655
8332,6578.940791513655
8333,1667.2155116016022
8334,4738.737608749903
8335,785.4114325344531
8336,2702.979402829014
8337,2702.979402829014
8338,4738.737608749903
8339,1667.2155116016022
8340,3937.3897390710904
8341,1667.2155116016022
8342,2702.979402829014
8343,785.4114325344531
8344,1667.2155116016022
8345,1667.2155116016022
8346,785.4114325344531
8347,785.4114325344531
8348,1667.2155116016022
8349,785.4114325344531
8350,1667.2155116016022
8351,6578.940791513655
8352,785.4114325344531
8353,1667.2155116016022
8354,785.4114325344531
8355,6578.940791513655
8356,785.4114325344531
8357,785.4114325344531
8358,4738.737608749903
8359,6578.940791513655
8360,785.4114325344531
8361,10856.714970923884
8362,10856.714970923884
8363,10856.714970923884
8364,6578.940791513655
8365,3937.3897390710904
8366,785.4114325344531
8367,3937.3897390710904
8368,10856.714970923884
8369,1404.527065097973
8370,1667.2155116016022
8371,4738.737608749903
8372,10856.714970923884
8373,1667.2155116016022
8374,4738.737608749903
8375,6578.940791513655
8376,14832.90166158352
8377,6578.940791513655
8378,2702.979402829014
8379,785.4114325344531
8380,785.4114325344531
8381,2702.979402829014
8382,4738.737608749903
8383,6578.940791513655
8384,6578.940791513655
8385,785.4114325344531
8386,1667.2155116016022
8387,785.4114325344531
8388,6578.940791513655
8389,14832.90166158352
8390,10856.714970923884
8391,6578.940791513655
8392,6578.940791513655
8393,6578.940791513655
8394,785.4114325344531
8395,3937.3897390710904
8396,2702.979402829014
8397,785.4114325344531
8398,10856.714970923884
8399,2702.979402829014
8400,6578.940791513655
8401,2702.979402829014
8402,6578.940791513655
8403,6578.940791513655
8404,1667.2155116016022
8405,785.4114325344531
8406,785.4114325344531
8407,2702.979402829014
8408,785.4114325344531
8409,4738.737608749903
8410,2702.979402829014
8411,785.4114325344531
8412,1667.2155116016022
8413,2097.3651824454632
8414,785.4114325344531
8415,6578.940791513655
8416,6578.940791513655
8417,6578.940791513655
8418,785.4114325344531
8419,785.4114325344531
8420,785.4114325344531
8421,2702.979402829014
8422,2702.979402829014
8423,785.4114325344531
8424,4738.737608749903
8425,10856.714970923884
8426,785.4114325344531
8427,2702.979402829014
8428,6578.940791513655
8429,3937.3897390710904
8430,1667.2155116016022
8431,11171.069297914653
8432,785.4114325344531
8433,6578.940791513655
8434,785.4114325344531
8435,785.4114325344531
8436,785.4114325344531
8437,3937.3897390710904
8438,10856.714970923884
8439,785.4114325344531
8440,6578.940791513655
8441,785.4114325344531
8442,2678.672355179524
8443,1404.527065097973
8444,10856.714970923884
8445,785.4114325344531
8446,785.4114325344531
8447,785.4114325344531
8448,785.4114325344531
8449,785.4114325344531
8450,785.4114325344531
8451,6856.241982585011
8452,2144.4930046587924
8453,2702.979402829014
8454,1667.2155116016022
8455,2702.979402829014
8456,4738.737608749903
8457,785.4114325344531
8458,3937.3897390710904
8459,6578.940791513655
8460,6578.940791513655
8461,1667.2155116016022
8462,785.4114325344531
8463,1667.2155116016022
8464,785.4114325344531
8465,1667.2155116016022
8466,2702.979402829014
8467,785.4114325344531
8468,6578.940791513655
8469,10856.714970923884
8470,6578.940791513655
8471,1667.2155116016022
8472,2702.979402829014
8473,3937.3897390710904
8474,4738.737608749903
8475,4738.737608749903
8476,6578.940791513655
8477,4738.737608749903
8478,6578.940791513655
8479,2702.979402829014
8480,1667.2155116016022
8481,6578.940791513655
8482,2702.979402829014
8483,785.4114325344531
8484,785.4114325344531
8485,785.4114325344531
8486,10856.714970923884
8487,785.4114325344531
8488,1667.2155116016022
8489,6856.241982585011
8490,1667.2155116016022
8491,6578.940791513655
8492,785.4114325344531
8493,4738.737608749903
8494,6578.940791513655
8495,1667.2155116016022
8496,3937.3897390710904
8497,785.4114325344531
8498,1667.2155116016022
8499,2702.979402829014
8500,2702.979402829014
8501,785.4114325344531
8502,6856.241982585011
8503,6578.940791513655
8504,1667.2155116016022
8505,1667.2155116016022
8506,3937.3897390710904
8507,2702.979402829014
8508,1667.2155116016022
8509,6578.940791513655
8510,785.4114325344531
8511,785.4114325344531
8512,4738.737608749903
8513,785.4114325344531
8514,6578.940791513655
8515,785.4114325344531
8516,1667.2155116016022
8517,785.4114325344531
8518,785.4114325344531
8519,1667.2155116016022
8520,10856.714970923884
8521,1667.2155116016022
8522,6578.940791513655
8523,1667.2155116016022
8524,1667.2155116016022
8525,1667.2155116016022
8526,6856.241982585011
8527,2702.979402829014
8528,1667.2155116016022
8529,785.4114325344531
8530,4738.737608749903
8531,6578.940791513655
8532,785.4114325344531
8533,785.4114325344531
8534,6578.940791513655
8535,3937.3897390710904
8536,14832.90166158352
8537,4738.737608749903
8538,785.4114325344531
8539,4738.737608749903
8540,4738.737608749903
8541,785.4114325344531
8542,785.4114325344531
8543,6578.940791513655
8544,785.4114325344531
8545,2702.979402829014
8546,6578.940791513655
8547,2702.979402829014
8548,785.4114325344531
8549,6578.940791513655
8550,14832.90166158352
8551,2884.7460500370157
8552,10856.714970923884
8553,3937.3897390710904
8554,4738.737608749903
8555,785.4114325344531
8556,4738.737608749903
8557,2702.979402829014
8558,6578.940791513655
8559,10856.714970923884
8560,1667.2155116016022
8561,785.4114325344531
8562,785.4114325344531
8563,6578.940791513655
8564,785.4114325344531
8565,785.4114325344531
8566,785.4114325344531
8567,785.4114325344531
8568,4738.737608749903
8569,4738.737608749903
8570,2702.979402829014
8571,785.4114325344531
8572,785.4114325344531
8573,785.4114325344531
8574,1667.2155116016022
8575,6578.940791513655
8576,3937.3897390710904
8577,14832.90166158352
8578,785.4114325344531
8579,6578.940791513655
8580,6578.940791513655
8581,6856.241982585011
8582,4738.737608749903
8583,1667.2155116016022
8584,785.4114325344531
8585,785.4114325344531
8586,3937.3897390710904
8587,14832.90166158352
8588,785.4114325344531
8589,4738.737608749903
8590,785.4114325344531
8591,6578.940791513655
8592,10856.714970923884
8593,785.4114325344531
8594,4738.737608749903
8595,6578.940791513655
8596,1667.2155116016022
8597,3937.3897390710904
8598,1667.2155116016022
8599,1667.2155116016022
8600,2702.979402829014
8601,14832.90166158352
8602,1667.2155116016022
8603,6578.940791513655
8604,14832.90166158352
8605,6578.940791513655
8606,1667.2155116016022
8607,3937.3897390710904
8608,2702.979402829014
8609,10856.714970923884
8610,3937.3897390710904
8611,785.4114325344531
8612,785.4114325344531
8613,785.4114325344531
8614,1667.2155116016022
8615,10856.714970923884
8616,2702.979402829014
8617,785.4114325344531
8618,6578.940791513655
8619,785.4114325344531
8620,4738.737608749903
8621,785.4114325344531
8622,4738.737608749903
8623,6578.940791513655
8624,6578.940791513655
8625,1667.2155116016022
8626,14832.90166158352
8627,785.4114325344531
8628,785.4114325344531
8629,1667.2155116016022
8630,1667.2155116016022
8631,3937.3897390710904
8632,6578.940791513655
8633,785.4114325344531
8634,6578.940791513655
8635,785.4114325344531
8636,6578.940791513655
8637,6856.241982585011
8638,2144.4930046587924
8639,2702.979402829014
8640,6578.940791513655
8641,6578.940791513655
8642,4738.737608749903
8643,3937.3897390710904
8644,1667.2155116016022
8645,4738.737608749903
8646,785.4114325344531
8647,785.4114325344531
8648,6578.940791513655
8649,785.4114325344531
8650,6578.940791513655
8651,785.4114325344531
8652,6578.940791513655
8653,785.4114325344531
8654,785.4114325344531
8655,785.4114325344531
8656,785.4114325344531
8657,785.4114325344531
8658,785.4114325344531
8659,2702.979402829014
8660,785.4114325344531
8661,785.4114325344531
8662,785.4114325344531
8663,2097.3651824454632
8664,6578.940791513655
8665,2702.979402829014
8666,1637.0057461802137
8667,3937.3897390710904
8668,3937.3897390710904
8669,785.4114325344531
8670,785.4114325344531
8671,1667.2155116016022
8672,785.4114325344531
8673,785.4114325344531
8674,785.4114325344531
8675,2702.979402829014
8676,6856.241982585011
8677,785.4114325344531
8678,2702.979402829014
8679,10856.714970923884
8680,785.4114325344531
8681,1667.2155116016022
8682,6856.241982585011
8683,785.4114325344531
8684,10856.714970923884
8685,785.4114325344531
8686,1667.2155116016022
8687,6856.241982585011
8688,2702.979402829014
8689,6578.940791513655
8690,785.4114325344531
8691,4738.737608749903
8692,1667.2155116016022
8693,4738.737608749903
8694,785.4114325344531
8695,1667.2155116016022
8696,785.4114325344531
8697,6578.940791513655
8698,2702.979402829014
8699,785.4114325344531
8700,2702.979402829014
8701,2702.979402829014
8702,6578.940791513655
8703,2678.672355179524
8704,4738.737608749903
8705,2884.7460500370157
8706,10856.714970923884
8707,785.4114325344531
8708,6578.940791513655
8709,785.4114325344531
8710,785.4114325344531
8711,785.4114325344531
8712,785.4114325344531
8713,785.4114325344531
8714,10856.714970923884
8715,1667.2155116016022
8716,1667.2155116016022
8717,785.4114325344531
8718,785.4114325344531
8719,2144.4930046587924
8720,1637.0057461802137
8721,6578.940791513655
8722,10856.714970923884
8723,4738.737608749903
8724,1667.2155116016022
8725,4738.737608749903
8726,2702.979402829014
8727,1667.2155116016022
8728,785.4114325344531
8729,785.4114325344531
8730,785.4114325344531
8731,1667.2155116016022
8732,785.4114325344531
8733,6625.584120851886
8734,785.4114325344531
8735,785.4114325344531
8736,785.4114325344531
8737,10856.714970923884
8738,785.4114325344531
8739,1667.2155116016022
8740,2702.979402829014
8741,1678.514227174822
8742,785.4114325344531
8743,785.4114325344531
8744,785.4114325344531
8745,785.4114325344531
8746,4738.737608749903
8747,785.4114325344531
8748,1667.2155116016022
8749,4738.737608749903
8750,6578.940791513655
8751,6578.940791513655
8752,2702.979402829014
8753,785.4114325344531
8754,6578.940791513655
8755,785.4114325344531
8756,6578.940791513655
8757,4738.737608749903
8758,3937.3897390710904
8759,785.4114325344531
8760,785.4114325344531
8761,1667.2155116016022
8762,2702.979402829014
8763,2702.979402829014
8764,2702.979402829014
8765,6578.940791513655
8766,785.4114325344531
8767,785.4114325344531
8768,785.4114325344531
8769,785.4114325344531
8770,2702.979402829014
8771,2702.979402829014
8772,785.4114325344531
8773,3937.3897390710904
8774,2702.979402829014
8775,6578.940791513655
8776,2702.979402829014
8777,2702.979402829014
8778,4738.737608749903
8779,10856.714970923884
8780,785.4114325344531
8781,1667.2155116016022
8782,14832.90166158352
8783,1667.2155116016022
8784,6578.940791513655
8785,1667.2155116016022
8786,10856.714970923884
8787,10856.714970923884
8788,14832.90166158352
8789,4055.7276600613677
8790,1667.2155116016022
8791,6578.940791513655
8792,785.4114325344531
8793,785.4114325344531
8794,10856.714970923884
8795,10856.714970923884
8796,14832.90166158352
8797,4738.737608749903
8798,10856.714970923884
8799,785.4114325344531
8800,785.4114325344531
8801,10856.714970923884
8802,785.4114325344531
8803,785.4114325344531
8804,6578.940791513655
8805,2702.979402829014
8806,2702.979402829014
8807,4738.737608749903
8808,6578.940791513655
8809,2702.979402829014
8810,785.4114325344531
8811,785.4114325344531
8812,2702.979402829014
8813,4738.737608749903
8814,6578.940791513655
8815,1667.2155116016022
8816,785.4114325344531
8817,785.4114325344531
8818,785.4114325344531
8819,6578.940791513655
8820,2702.979402829014
8821,785.4114325344531
8822,6578.940791513655
8823,785.4114325344531
8824,1667.2155116016022
8825,1667.2155116016022
8826,3937.3897390710904
8827,2702.979402829014
8828,6856.241982585011
8829,2702.979402829014
8830,2702.979402829014
8831,785.4114325344531
8832,785.4114325344531
8833,1667.2155116016022
8834,1667.2155116016022
8835,3937.3897390710904
8836,4738.737608749903
8837,10856.714970923884
8838,4738.737608749903
8839,2702.979402829014
8840,10856.714970923884
8841,785.4114325344531
8842,6578.940791513655
8843,785.4114325344531
8844,6578.940791513655
8845,10856.714970923884
8846,2702.979402829014
8847,3937.3897390710904
8848,2702.979402829014
8849,785.4114325344531
8850,1667.2155116016022
8851,1667.2155116016022
8852,6578.940791513655
8853,785.4114325344531
8854,1667.2155116016022
8855,3937.3897390710904
8856,785.4114325344531
8857,785.4114325344531
8858,10856.714970923884
8859,1667.2155116016022
8860,3937.3897390710904
8861,2702.979402829014
8862,6578.940791513655
8863,14832.90166158352
8864,785.4114325344531
8865,785.4114325344531
8866,785.4114325344531
8867,6578.940791513655
8868,4738.737608749903
8869,1667.2155116016022
8870,2702.979402829014
8871,2702.979402829014
8872,785.4114325344531
8873,4738.737608749903
8874,785.4114325344531
8875,10856.714970923884
8876,785.4114325344531
8877,3937.3897390710904
8878,1667.2155116016022
8879,785.4114325344531
8880,2702.979402829014
8881,785.4114325344531
8882,785.4114325344531
8883,785.4114325344531
8884,785.4114325344531
8885,2702.979402829014
8886,6578.940791513655
8887,785.4114325344531
8888,2702.979402829014
8889,6578.940791513655
8890,14832.90166158352
8891,14832.90166158352
8892,1667.2155116016022
8893,1667.2155116016022
8894,1667.2155116016022
8895,6578.940791513655
8896,14832.90166158352
8897,785.4114325344531
8898,6578.940791513655
8899,2702.979402829014
8900,1667.2155116016022
8901,1667.2155116016022
8902,4738.737608749903
8903,785.4114325344531
8904,14832.90166158352
8905,6578.940791513655
8906,2702.979402829014
8907,785.4114325344531
8908,785.4114325344531
8909,6578.940791513655
8910,6578.940791513655
8911,2702.979402829014
8912,785.4114325344531
8913,4738.737608749903
8914,2702.979402829014
8915,4738.737608749903
8916,785.4114325344531
8917,6578.940791513655
8918,785.4114325344531
8919,785.4114325344531
8920,10856.714970923884
8921,785.4114325344531
8922,785.4114325344531
8923,6578.940791513655
8924,6578.940791513655
8925,2702.979402829014
